id,label
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385457558,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385462559,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385467562,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385472560,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385477560,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385482558,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385487558,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385492559,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385497563,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385502558,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385507559,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385512560,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385517557,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385522558,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385527558,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385532560,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385537557,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385542558,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385547587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385552589,3
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385557587,3
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385562588,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385567588,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385572587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385577588,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385582588,3
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385587587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385592558,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385597588,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385602586,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385607589,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385612589,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385617587,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385622586,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385627588,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385632589,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385637587,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385642587,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385647589,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385652588,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385657589,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385662588,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385667589,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385672587,2
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385677587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385682589,3
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385687587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385692587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385697587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385702587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385707587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385712587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385717586,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385722586,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385727585,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385732588,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385737587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385742589,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385747586,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385752587,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385757588,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385762586,1
LabelDataSet/A0\movement_Apr10_exp_95_merged_label.csv-1523385767585,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547758283,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547763284,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547768383,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547773382,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547778384,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547783383,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547788383,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547793382,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547798383,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547803383,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547808382,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547813383,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547818383,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547823383,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547828383,0
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547833382,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547838382,0
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547843382,0
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547848397,0
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547853455,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547858457,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547863455,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547868454,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547873456,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547878456,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547883458,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547888455,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547893457,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547898458,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547903454,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547908454,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547913456,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547918454,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547923454,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547928454,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547933454,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547938456,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547943471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547948471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547953471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547958470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547963462,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547968470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547973471,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547978471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547983471,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547988471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547993470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547998459,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548003469,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548008455,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548013470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548018470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548023471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548028470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548033470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548038469,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548043469,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548048470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548053471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548058471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548063469,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548068471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548073470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548078467,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548083470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548088471,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548093471,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548098469,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548103471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548108470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548113468,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548118471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548123467,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548128468,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548133566,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548138566,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548143569,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548148768,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548153768,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548158768,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548163770,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548168762,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548173769,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548178771,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548183771,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548188768,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548194369,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548199368,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548204851,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548209869,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548214852,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548220171,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548225365,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548230368,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548235368,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548240371,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548245367,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548250968,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548255929,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548260968,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548267965,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548275571,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548282664,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548288416,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548293452,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548299570,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548306837,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548312471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548323330,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548328668,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548333869,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548339370,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548344370,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548349565,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984606815,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984611817,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984616815,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984621814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984626815,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984631814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984636818,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984641814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984646815,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984651816,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984656814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984661814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984666813,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984671816,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984676813,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984681819,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984686815,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984691814,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984696815,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984701812,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984706813,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984711813,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984716816,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984721812,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984726813,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984731814,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984736812,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984741812,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984746811,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984751811,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984756810,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984761862,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984766862,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984771863,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984776862,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984781864,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984786863,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984791864,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984796863,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984801862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984806861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984811861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984816864,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984821863,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984826861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984831862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984836861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984841863,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984846860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984851860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984856862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984861864,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984866860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984871862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984876861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984881862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984886860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984891859,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984896861,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984901860,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984906860,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984911861,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984916859,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984921860,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984926858,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984931859,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984936858,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984941860,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984946859,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984951860,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984956860,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984961861,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984966858,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984971860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984976857,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984981865,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984986858,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984991857,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984996859,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985001864,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985006857,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985011860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985016856,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985021858,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985026856,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985031855,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985036855,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985041856,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985046855,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985051858,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985056857,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985061855,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985066862,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985071855,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985076857,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985081854,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985086854,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985091856,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985096854,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985101854,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985106870,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985111870,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985116870,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985121871,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985126872,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985131870,1
