id,label
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167630729,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167635727,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167640727,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167645740,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167650740,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167655742,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167660743,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167665740,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167670740,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167675740,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167680740,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167685739,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167690740,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167695739,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167700739,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167705740,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167710740,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167715739,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167720738,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167725738,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167730738,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167735738,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167740738,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167745739,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167750741,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167755738,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167760737,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167765738,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167770741,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167775747,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167780744,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167785737,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167790742,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167795736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167800738,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167805737,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167810736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167815736,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167820736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167825742,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167830740,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167835736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167840736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167845735,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167850735,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167855735,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167860734,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167865735,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167870735,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167875745,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167880738,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167885735,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167890734,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167895736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167900734,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167905734,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167910734,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167915734,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167920734,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167925742,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167930741,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167935733,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167940732,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167945732,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167950733,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167955732,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167960731,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167965734,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167970736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167975735,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167980737,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167985732,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167990732,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167995731,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168000736,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168005732,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168010731,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168015731,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168020730,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168025734,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168752111,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168757211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168762211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168767211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168772210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168777212,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168782212,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168787210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168792209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168797209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168802211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168807211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168812210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168817210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168822209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168827211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168832210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168837209,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168842210,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168847210,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168852209,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168857209,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168862208,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168867208,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168872208,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168877210,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168882208,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168887208,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168892208,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168897209,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168902209,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168907208,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168912208,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168917212,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168922207,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168927208,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168932207,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168937206,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168942207,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168947207,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168952207,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168957206,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168962207,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168967226,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168972226,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168977226,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168982225,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168987225,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168992226,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168997225,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169002224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169007225,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169012224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169017225,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169022224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169027224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169032225,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169037224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169042224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169047224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169052223,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169057224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169062223,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169067223,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169072223,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169077224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169082224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169087223,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169092222,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169097223,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169102223,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169107223,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169112224,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169117222,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169122222,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169127222,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169132222,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169137221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169142221,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169147223,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169152221,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169157221,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169162221,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169167221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169172221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169177221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169182220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169187220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169192222,4
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169197220,4
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169202221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169207220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169212220,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169217220,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169222221,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169227220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169232219,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169237219,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169242220,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169247219,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169252219,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169257220,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169262219,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169267219,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169272218,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169277219,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169282221,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169287218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169292221,2
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169297219,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169302218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169307219,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169312218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169317218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169322218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169327217,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169332218,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245320112,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245325115,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245330113,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245335113,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245340114,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245345113,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245350112,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245355118,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245360112,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245365114,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245370117,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245375111,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245380111,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245385114,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245390112,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245395117,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245400121,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245405117,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245410111,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245415199,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245420198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245425198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245430198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245435198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245440198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245445197,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245450197,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245455199,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245460199,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245465198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245470198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245475198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245480199,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245485197,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245490196,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245495197,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245500196,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245505198,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245510196,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245515195,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245520195,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245525196,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245530198,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245535198,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245540206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245545206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245550206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245555195,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245560206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245565206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245570206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245575206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245580195,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245585205,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245590206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245595205,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245600205,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245605206,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245610204,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245615205,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245620205,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245625204,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245630205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245635205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245640205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245645204,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245650204,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245655204,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245660204,4
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245665204,4
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245670203,4
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245675203,4
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245680203,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245685203,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245690202,4
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245695203,4
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245700202,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245705203,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245710203,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245715204,2
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245720203,2
