id,label
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245475198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245480199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245485197,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245490196,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245495197,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245500196,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245505198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245510196,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245515195,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245520195,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245525196,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245530198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245535198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245540206,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245545206,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245550206,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245555195,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245560206,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245565206,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245570206,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245575206,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245580195,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245585205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245590206,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245595205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245600205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245605206,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245610204,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245615205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245620205,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245625204,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245630205,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245635205,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245640205,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245645204,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245650204,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245655204,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245660204,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245665204,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245670203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245675203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245680203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245685203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245690202,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245695203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245700202,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245705203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245710203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245715204,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245720203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245725201,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245730202,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245735201,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245740203,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245745202,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245750202,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245755201,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245760200,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245765202,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245770201,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245775200,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245780201,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245785200,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245790201,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245795200,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245800200,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245805200,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245810199,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245815188,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245820199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245825199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245830194,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245835200,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245840200,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245845200,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245850200,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245855198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245860199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245865198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245870199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245875199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245880198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245885198,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584149805,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584154806,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584159807,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584164805,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584169812,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584174810,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584179807,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584184805,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584189805,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584194805,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584199805,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584204806,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584209805,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584214809,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584219806,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584224806,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584229806,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584234810,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584239822,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584244805,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584249804,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584254803,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584259804,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584264804,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584269803,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584274815,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584279817,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584284814,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584289814,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584294813,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584299813,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584304814,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584309815,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584314821,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584319813,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584324818,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584329813,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584334814,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584339818,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584344815,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584349815,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584354817,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584359817,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584364822,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584369819,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584374819,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584379819,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584384818,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584389815,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584394819,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584399820,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584404815,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584409819,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584414814,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584419815,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584424819,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584429814,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584434827,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584439817,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584444815,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584449814,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584454814,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584459815,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584464858,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584469859,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584474859,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584479858,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584484859,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584489867,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584494858,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584499867,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584504862,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584509865,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584514857,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584519863,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584524864,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584529857,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584534864,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584539859,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584544858,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584549857,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584554839,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584559861,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584564857,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584569856,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584574861,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584579856,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584584860,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584589856,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584594857,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584599855,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584604855,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584609863,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584614855,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584619856,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584624855,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584629854,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584634855,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584639854,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584644854,1
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584649857,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584654854,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584659853,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584664854,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584669859,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584674858,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584679855,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584684853,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584689853,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584694853,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584699858,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584704852,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584709853,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584714852,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584719952,0
LabelDataSet/A0\movement_Apr24_exp_139_merged_label.csv-1524584724953,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840741140,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840746141,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840751141,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840756240,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840761240,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840766239,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840771240,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840776241,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840781240,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840786240,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840791240,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840796239,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840801240,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840806239,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840811238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840816238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840821238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840826238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840831238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840836238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840841237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840846237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840851238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840856238,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840861237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840866237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840871237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840876237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840881237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840886237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840891237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840896237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840901236,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840906237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840911237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840916237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840921236,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840926237,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840931236,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840936236,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840941235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840946235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840951235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840956235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840961235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840966235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840971235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840976234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840981234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840986235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840991235,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524840996234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841001234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841006234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841011234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841016234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841021234,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841026233,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841031233,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841036233,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841041233,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841046233,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841051233,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841056232,0
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841061233,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841066233,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841071232,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841076232,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841081233,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841086232,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841091232,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841096231,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841101233,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841106232,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841111232,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841116232,1
LabelDataSet/A0\movement_Apr27_exp_151_merged_label.csv-1524841121231,1
